image,label
../data/WildScenes/WildScenes2d/V-01/image/1623379624-957037939.png,../data/WildScenes/WildScenes2d/V-01/indexLabel/1623379624-957037939.png
../data/WildScenes/WildScenes2d/V-03/image/1639697715-113914497.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639697715-113914497.png
../data/WildScenes/WildScenes2d/V-02/image/1623372113-052556888.png,../data/WildScenes/WildScenes2d/V-02/indexLabel/1623372113-052556888.png
../data/WildScenes/WildScenes2d/V-03/image/1639699127-270296664.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639699127-270296664.png
../data/WildScenes/WildScenes2d/V-03/image/1639697650-164850889.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639697650-164850889.png
../data/WildScenes/WildScenes2d/V-01/image/1623379021-349118304.png,../data/WildScenes/WildScenes2d/V-01/indexLabel/1623379021-349118304.png
../data/WildScenes/WildScenes2d/V-02/image/1623372343-265962319.png,../data/WildScenes/WildScenes2d/V-02/indexLabel/1623372343-265962319.png
../data/WildScenes/WildScenes2d/V-01/image/1623378756-027752222.png,../data/WildScenes/WildScenes2d/V-01/indexLabel/1623378756-027752222.png
../data/WildScenes/WildScenes2d/V-03/image/1639698367-334211928.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639698367-334211928.png
../data/WildScenes/WildScenes2d/V-01/image/1623378529-434117384.png,../data/WildScenes/WildScenes2d/V-01/indexLabel/1623378529-434117384.png
../data/WildScenes/WildScenes2d/V-03/image/1639698951-014344957.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639698951-014344957.png
../data/WildScenes/WildScenes2d/V-02/image/1623371017-059147610.png,../data/WildScenes/WildScenes2d/V-02/indexLabel/1623371017-059147610.png
../data/WildScenes/WildScenes2d/V-03/image/1639700559-486046399.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639700559-486046399.png
../data/WildScenes/WildScenes2d/V-01/image/1623378621-290848607.png,../data/WildScenes/WildScenes2d/V-01/indexLabel/1623378621-290848607.png
../data/WildScenes/WildScenes2d/V-03/image/1639697640-039122214.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639697640-039122214.png
../data/WildScenes/WildScenes2d/V-02/image/1623372361-155300121.png,../data/WildScenes/WildScenes2d/V-02/indexLabel/1623372361-155300121.png
../data/WildScenes/WildScenes2d/V-03/image/1639700013-588766366.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639700013-588766366.png
../data/WildScenes/WildScenes2d/V-03/image/1639698018-509974711.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639698018-509974711.png
../data/WildScenes/WildScenes2d/V-03/image/1639697378-041376881.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639697378-041376881.png
../data/WildScenes/WildScenes2d/V-02/image/1623372380-116247308.png,../data/WildScenes/WildScenes2d/V-02/indexLabel/1623372380-116247308.png
../data/WildScenes/WildScenes2d/V-02/image/1623371236-956091836.png,../data/WildScenes/WildScenes2d/V-02/indexLabel/1623371236-956091836.png
../data/WildScenes/WildScenes2d/V-03/image/1639696822-257335348.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639696822-257335348.png
../data/WildScenes/WildScenes2d/V-03/image/1639700748-756759463.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639700748-756759463.png
../data/WildScenes/WildScenes2d/V-03/image/1639700424-382342148.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639700424-382342148.png
../data/WildScenes/WildScenes2d/V-03/image/1639699889-653360944.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639699889-653360944.png
../data/WildScenes/WildScenes2d/V-03/image/1639698198-518668201.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639698198-518668201.png
../data/WildScenes/WildScenes2d/V-01/image/1623379200-039353212.png,../data/WildScenes/WildScenes2d/V-01/indexLabel/1623379200-039353212.png
../data/WildScenes/WildScenes2d/V-01/image/1623379563-851796058.png,../data/WildScenes/WildScenes2d/V-01/indexLabel/1623379563-851796058.png
../data/WildScenes/WildScenes2d/V-03/image/1639698783-416196300.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639698783-416196300.png
../data/WildScenes/WildScenes2d/V-01/image/1623378764-469276542.png,../data/WildScenes/WildScenes2d/V-01/indexLabel/1623378764-469276542.png
../data/WildScenes/WildScenes2d/V-03/image/1639700545-022967040.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639700545-022967040.png
../data/WildScenes/WildScenes2d/V-03/image/1639698597-369954885.png,../data/WildScenes/WildScenes2d/V-03/indexLabel/1639698597-369954885.png
